id,sales
3014215,52.06758496635248
3014216,11.966591984195139
3014217,210.41861440554797
3014218,10.82798365084561
3014219,2.347902125564036
3014220,9.875662388203839
3014221,0.0
3014222,1.9455508989486328
3014223,1685.7158291255246
3014224,0.0
3014225,208.81868824622063
3014226,6.5463416464346125
3014227,914.4844049217174
3014228,491.1595765852465
3014229,155.82982526842915
3014230,142.68975582878568
3014231,74.75568930749145
3014232,3063.8511227032805
3014233,4.135743090946537
3014234,1.0401935184745088
3014235,25.505483814705503
3014236,13.74196512150774
3014237,0.16818103378667412
3014238,196.28647636422545
3014239,0.0
3014240,0.0
3014241,11.8898740598205
3014242,55.21308586337529
3014243,1.5158700368354425
3014244,222.6760734581926
3014245,204.6157956206173
3014246,2.307533371363966
3014247,6.942508612702438
3014248,187.9890716519164
3014249,30.95766032386401
3014250,1329.1800336956564
3014251,10.874963085118132
3014252,1.8088420339957507
3014253,3.7596415900658355
3014254,0.15967102884446918
3014255,3.226219956700207
3014256,2365.868404622431
3014257,0.0
3014258,609.3261260678026
3014259,7.107019291936378
3014260,807.2432416100211
3014261,797.3818785719176
3014262,230.08382077568058
3014263,119.33514479125688
3014264,81.9770529569271
3014265,3894.038462426229
3014266,4.9354041994378575
3014267,3.3159094750812685
3014268,42.050393252149334
3014269,47.250478122599205
3014270,0.48122263816703315
3014271,209.39195627243532
3014272,3.7618628856089478
3014273,7.735547079191577
3014274,5.462565627128527
3014275,35.03861801023684
3014276,2.221464697531702
3014277,151.80907515307666
3014278,286.9228166228524
3014279,3.8041029875519046
3014280,7.3171759123432265
3014281,113.53103128209935
3014282,37.29579515941211
3014283,754.8711385217327
3014284,36.07301597266702
3014285,3.860045478037699
3014286,5.658960572067544
3014287,0.017413162383742034
3014288,0.14884878453992018
3014289,1585.894670440891
3014290,0.0
3014291,77.50090184881088
3014292,3.614738557537023
3014293,472.00644388524836
3014294,220.46744599451188
3014295,90.09728734853879
3014296,128.30774641500577
3014297,48.77467162129574
3014298,1685.3302089821323
3014299,3.0157612987374773
3014300,0.3865923820459759
3014301,9.959518676114449
3014302,9.413938517243084
3014303,0.3168233421030244
3014304,96.66554865327825
3014305,0.0
3014306,0.0
3014307,0.577395573167755
3014308,49.426144229612774
3014309,0.6538826172504524
3014310,161.23296394121107
3014311,85.83696185812765
3014312,0.4344308460774113
3014313,1.211341992024388
3014314,39.58076399718498
3014315,16.770180251700733
3014316,370.9239185247447
3014317,6.467772960548833
3014318,0.9782434919478485
3014319,6.934347176992
3014320,0.0723136383809809
3014321,1.751448429127381
3014322,3028.815225887749
3014323,0.0
3014324,418.71676017699605
3014325,8.040086070895612
3014326,892.2622047936371
3014327,714.1556814225303
3014328,212.65986681278895
3014329,136.45222022924375
3014330,120.29411627399125
3014331,3749.2219234383606
3014332,9.536947542266528
3014333,0.9027101460546622
3014334,23.944152466124585
3014335,14.034553718905737
3014336,0.3864041196843473
3014337,210.42093027320777
3014338,0.0
3014339,20.532616585257067
3014340,4.556050038561043
3014341,48.718046185788744
3014342,1.204485684036605
3014343,211.1038107470865
3014344,226.7760940590268
3014345,3.3875919954125644
3014346,4.861159910847036
3014347,114.24273815968503
3014348,48.792513062103005
3014349,1472.9001831299247
3014350,58.22044311076844
3014351,1.569503589765128
3014352,5.551083883814013
3014353,0.14035749436718845
3014354,5.606149540522482
3014355,2897.542588081752
3014356,0.22518918301157304
3014357,578.2678652815395
3014358,7.353888339314108
3014359,1057.2249769822793
3014360,1025.9386647522774
3014361,161.09462446470528
3014362,135.7716628612591
3014363,126.03034380596415
3014364,3925.273500763383
3014365,46.60226467933591
3014366,2.2314295017849717
3014367,30.863108786645494
3014368,26.34125315626626
3014369,0.6616217743952446
3014370,247.42168477933316
3014371,22.733506181296402
3014372,32.733969672085834
3014373,5.5224548433867735
3014374,84.59294970110994
3014375,8.691911199545872
3014376,198.47700879402305
3014377,256.37728264158983
3014378,11.898013407823871
3014379,11.883665455730863
3014380,257.0239871111532
3014381,85.67882633595724
3014382,3621.8866848561706
3014383,0.30755988324229067
3014384,19.010612501381736
3014385,6.798974598528112
3014386,0.0
3014387,4.6690413657218794
3014388,2098.373523521837
3014389,0.0
3014390,464.7728690175357
3014391,14.132679255113905
3014392,1054.729641686232
3014393,939.2444468216697
3014394,153.6164740075201
3014395,99.04591548143193
3014396,148.93777810557575
3014397,3826.8697789828666
3014398,24.443802278072145
3014399,1.4738634148678502
3014400,35.35583193884593
3014401,40.43132900807758
3014402,0.19709754828850676
3014403,308.3143213255842
3014404,24.925914019451724
3014405,22.077879282626917
3014406,9.574271344167752
3014407,102.55541823460146
3014408,10.290496152514152
3014409,172.55434215649646
3014410,349.35958841497524
3014411,8.617281843712655
3014412,9.48595080267522
3014413,143.67066697893137
3014414,92.44928938830579
3014415,2839.605827321886
3014416,0.30770971720382845
3014417,17.949560054375045
3014418,7.972481536291982
3014419,0.3762627159094027
3014420,5.178332328227282
3014421,3275.765583142
3014422,0.0
3014423,739.1614833190359
3014424,9.77391989538627
3014425,1311.4084010599138
3014426,785.5114640340803
3014427,212.2912451796439
3014428,326.3934715564268
3014429,79.86450221852334
3014430,5897.9935842178165
3014431,31.98190365178357
3014432,2.0810808638055653
3014433,28.408291287025207
3014434,19.50754751219534
3014435,0.4786139736441819
3014436,316.0559003021033
3014437,7.150797868252444
3014438,14.35908723329667
3014439,5.124110014928148
3014440,56.60221536901474
3014441,3.8030313297127805
3014442,180.87395011926586
3014443,327.94862917270336
3014444,7.962066027443289
3014445,10.063116847193236
3014446,209.85208048141175
3014447,67.70186332277564
3014448,1688.7009327883957
3014449,2.7369996920638444
3014450,18.753557949903612
3014451,4.241559103151194
3014452,0.0
3014453,4.34732369642931
3014454,2892.068045311397
3014455,0.19500398299325367
3014456,416.1445748351075
3014457,8.570352527392812
3014458,895.9295835074056
3014459,900.108172620331
3014460,201.83205958200568
3014461,158.04626516691803
3014462,109.63160673110606
3014463,3680.375471866616
3014464,20.365841828265253
3014465,1.5486052785175406
3014466,18.0307049335003
3014467,9.271104730249569
3014468,0.26033107527079846
3014469,237.6200160617588
3014470,21.977983037705478
3014471,25.557159481250338
3014472,2.7048786259922313
3014473,56.54157388991324
3014474,8.679064482606517
3014475,338.8839378552213
3014476,231.42406729244288
3014477,8.426237094555534
3014478,10.799141668745204
3014479,387.23997876709
3014480,79.58723381326385
3014481,2975.7449740608718
3014482,0.0
3014483,32.15689029813508
3014484,5.014796843320206
3014485,0.22104400869989385
3014486,2.102515009710354
3014487,4079.0827484548936
3014488,0.0
3014489,314.85379522880373
3014490,12.840932532699078
3014491,1921.6321976401648
3014492,707.0621522919516
3014493,277.3087465652902
3014494,154.51535195182177
3014495,75.39561386545425
3014496,5254.966625443445
3014497,12.536779174366739
3014498,1.4780255580470718
3014499,27.645007247323296
3014500,32.78491871906426
3014501,0.33035734241949904
3014502,349.91997709528687
3014503,0.0
3014504,0.11124414418974547
3014505,12.101928924058925
3014506,54.661079714250334
3014507,1.8584500108604867
3014508,121.41196594481701
3014509,397.1275393556618
3014510,3.862941344959602
3014511,11.146707762362254
3014512,156.5432459818589
3014513,50.32102319037119
3014514,1183.1129138142928
3014515,22.10662222553239
3014516,5.631474814466473
3014517,7.575696669557284
3014518,0.0
3014519,6.304584262502914
3014520,2292.3695644762297
3014521,0.0
3014522,459.45305687381926
3014523,12.32915076491266
3014524,1090.6112974889584
3014525,728.0914401113041
3014526,217.8995896530356
3014527,135.6246805111578
3014528,141.0381117063418
3014529,3929.607216926335
3014530,32.09269757414669
3014531,1.2851457791221987
3014532,24.487524469183054
3014533,33.60142392540123
3014534,0.6768007165237414
3014535,234.71957886286154
3014536,16.95512384122293
3014537,25.582562938908417
3014538,6.153022891246736
3014539,54.54720930095506
3014540,10.279205632768031
3014541,198.78011848218625
3014542,291.6615554238738
3014543,10.789675821995893
3014544,9.46120682226379
3014545,185.5578154031254
3014546,62.29442947644124
3014547,2591.6224674451773
3014548,1.349752779896661
3014549,8.669338200587921
3014550,3.8619673005899946
3014551,0.050946351098394155
3014552,4.96335730792365
3014553,2750.783012063382
3014554,0.3228284185842685
3014555,515.7151495613734
3014556,11.43431747161469
3014557,873.015941943417
3014558,968.2093655850877
3014559,171.95787228388264
3014560,141.26138581464457
3014561,128.4455699793044
3014562,3479.9080443278403
3014563,36.40026063570212
3014564,0.8040664302293457
3014565,26.388931715628935
3014566,16.47924621660094
3014567,0.4219748781950146
3014568,221.59029334133126
3014569,18.704002960981537
3014570,50.5717325100279
3014571,4.54091075270578
3014572,71.70408353419026
3014573,10.275083356926034
3014574,228.01311948870824
3014575,197.3854897398477
3014576,8.798747275552834
3014577,11.881736589708083
3014578,248.09270168312312
3014579,66.56932968369651
3014580,3213.4641082807025
3014581,0.5730134078940877
3014582,22.64634173312934
3014583,3.557535433849496
3014584,0.1574379888009963
3014585,1.490164508435309
3014586,3854.643125378936
3014587,0.0
3014588,500.9558438008746
3014589,12.463976646156013
3014590,1034.948500499594
3014591,653.2689336830584
3014592,256.216484768817
3014593,171.50429107729866
3014594,62.83182854119639
3014595,3961.077334326045
3014596,5.175263677168465
3014597,0.32070204672315905
3014598,13.618245096609405
3014599,13.677671942144046
3014600,0.0
3014601,202.7102404748353
3014602,0.0
3014603,6.529763501187686
3014604,3.20924778303677
3014605,84.68281021416581
3014606,3.2325688151099192
3014607,183.64159657076323
3014608,251.01028699157777
3014609,2.980297433983009
3014610,3.903171760643021
3014611,190.18479791250982
3014612,96.67245401618214
3014613,1198.8038360597063
3014614,17.389865673547583
3014615,1.9186823660696826
3014616,14.441484415934687
3014617,0.0
3014618,15.39125865569695
3014619,10437.517413652324
3014620,0.43234435586427855
3014621,1805.309797479121
3014622,30.082916910905105
3014623,2564.6224407362442
3014624,2884.9402023479815
3014625,580.2128836066415
3014626,657.4276150732028
3014627,430.77142838978733
3014628,10376.103358580074
3014629,86.9985988567528
3014630,4.714641197650193
3014631,109.45661071216385
3014632,129.14000696343297
3014633,2.490984031466796
3014634,646.6508219116611
3014635,26.548732009199526
3014636,23.8185195857685
3014637,12.082747046132901
3014638,267.096814246117
3014639,25.30741346341201
3014640,811.1814310519783
3014641,512.725183751085
3014642,38.167579145426565
3014643,36.205507808493365
3014644,1135.144036014639
3014645,385.2492287713725
3014646,11845.112962378294
3014647,11.572931447210458
3014648,109.26486258911522
3014649,15.202516168993771
3014650,0.0
3014651,12.160755475086685
3014652,9340.693324843101
3014653,0.3353624849031812
3014654,1322.097990788865
3014655,31.347830173366695
3014656,2628.4134765176013
3014657,2555.714264965724
3014658,707.635082087753
3014659,398.79252877006707
3014660,302.55673852874895
3014661,11087.83193730224
3014662,100.84395244027421
3014663,1.5267450317536246
3014664,57.63406113692584
3014665,78.04476911254802
3014666,1.2969412908006928
3014667,660.273301685354
3014668,22.894786479464596
3014669,52.81977459316287
3014670,3.562490962274137
3014671,164.97258371936908
3014672,20.088304363712663
3014673,971.3930036288543
3014674,686.5336521504832
3014675,28.033538742175395
3014676,29.926893172626148
3014677,1248.5430590726774
3014678,280.96616764379155
3014679,7637.390829694693
3014680,5.6712449193850345
3014681,98.95615697140671
3014682,17.26169165565781
3014683,0.0
3014684,13.096546415398032
3014685,6388.4307900973245
3014686,0.13813857860236275
3014687,1046.7534730230698
3014688,24.610176051971198
3014689,2323.0334157891702
3014690,1635.4758631364102
3014691,758.845516019749
3014692,169.16344234860884
3014693,228.68305917211754
3014694,10177.33375212317
3014695,44.1724926393118
3014696,1.911329212944513
3014697,38.331855979707214
3014698,40.81752373024954
3014699,1.1232915886365702
3014700,589.1272223099916
3014701,33.46581160427499
3014702,33.62935939941745
3014703,7.19727011716119
3014704,110.44314353578248
3014705,10.464335171485292
3014706,933.7461064326602
3014707,715.8544073916058
3014708,26.198457405328845
3014709,41.64833351117929
3014710,789.0205121534331
3014711,167.9777576041006
3014712,3235.3114497794177
3014713,9.452653665434035
3014714,49.88254014839123
3014715,15.154880965346017
3014716,0.0
3014717,13.795359223559931
3014718,9019.856964028828
3014719,0.40857604205813314
3014720,1283.1992149891175
3014721,23.4516421085706
3014722,2422.848561182671
3014723,2455.9723616595097
3014724,692.0777216015498
3014725,370.8768126486519
3014726,277.5326527374855
3014727,10860.994234659027
3014728,63.02082940013543
3014729,3.0063424062039426
3014730,51.49951785270017
3014731,87.52022643182212
3014732,2.6184841763108624
3014733,631.3043899683751
3014734,28.235475281399108
3014735,46.17755693865274
3014736,8.11536936070235
3014737,159.03012180751455
3014738,14.46547640338302
3014739,786.2507314772422
3014740,715.0769572690506
3014741,25.09999272909378
3014742,30.67458833900906
3014743,1160.0786726195481
3014744,247.86162452147306
3014745,6940.4406162387995
3014746,7.8407244348921905
3014747,82.70854221297424
3014748,14.944059015104196
3014749,0.0
3014750,13.684820513842405
3014751,4907.585201163924
3014752,0.03778565451962562
3014753,836.32486037575
3014754,20.694720151426075
3014755,2021.964358262051
3014756,1388.1459504263053
3014757,653.8440019729221
3014758,124.18100514694966
3014759,184.73918658078782
3014760,8171.1679557349435
3014761,46.266215349818296
3014762,0.6970545084132589
3014763,23.38739080625205
3014764,30.383109449160727
3014765,0.7373094229430441
3014766,525.0314203542513
3014767,26.661179289958977
3014768,19.878855445201634
3014769,4.670230320792425
3014770,99.26494944955046
3014771,4.784287415983157
3014772,822.3047540884206
3014773,678.8539570473333
3014774,20.78620932013139
3014775,22.964377351390585
3014776,704.7287614308831
3014777,108.14990856658359
3014778,2208.526288731379
3014779,6.8994904101288554
3014780,26.595370396238653
3014781,11.96901732477964
3014782,0.0
3014783,10.72703095230923
3014784,7850.629437279474
3014785,0.5596214422965136
3014786,1338.6257545906055
3014787,34.15285528366086
3014788,2059.93298666718
3014789,2636.2052586852606
3014790,453.47987801158934
3014791,530.9403836029643
3014792,381.92028686986254
3014793,8784.948546700474
3014794,73.00696128393821
3014795,2.700243826181545
3014796,48.033579039173674
